topology,|V|,|E|,avg_degree,nr_connected_components,degree_std,degree_entropy,assortativity,transitivity,average_clustering,cheeger_constant,spectral_gap,spectral_radius,algebraic_connectivity,border_breadth,border_breadth_avg
topo10_rnp_it3,38,74,3.8947368421052633,1,2.7413929774958774,2.7091900506377744,-0.2713691174901292,0.13445378151260504,0.16322624743677372,0.75,1.8938165725242588,5.507320828305911,0.38450211787889815,"{'1': 0.7142857142857143, '2': 0.25, '3': 1.3333333333333333}",0.7658730158730158
topo10_it0,38,74,3.8947368421052633,1,3.0931968957716025,2.7808589355000475,-0.23122047448476377,0.14393939393939395,0.13339358010410643,0.5555555555555556,2.8191261986773117,6.055740259832453,0.2928602406272538,"{'1': 0.42857142857142855, '2': 0.21428571428571427, '3': 1.0}",0.5476190476190476
topo10_rac_it1,38,74,3.8947368421052633,1,3.050362132808863,2.7367190406746227,-0.2335820830081466,0.13810741687979539,0.12296124927703873,0.5,2.71003261954028,5.978729331452183,0.3483906488848013,"{'1': 0.42857142857142855, '2': 0.21428571428571427, '3': 1.0}",0.5476190476190476
topo10_rnp_it2,38,74,3.8947368421052633,1,2.8542624974644735,2.6591865103775083,-0.2500134491032138,0.14634146341463414,0.17167729930887823,0.625,2.14511453134747,5.704821796668744,0.3479440190559006,"{'1': 0.5714285714285714, '2': 0.21428571428571427, '3': 1.3333333333333333}",0.7063492063492064
topo10_rnp_it5,38,74,3.8947368421052633,1,2.6136229511442393,2.6628075852226827,-0.27476313522825163,0.09593023255813954,0.11566416040100254,0.875,1.9078809397583636,5.30347488307515,0.5003156835168021,"{'1': 0.8571428571428571, '2': 0.2857142857142857, '3': 1.3333333333333333}",0.8253968253968255
topo10_rnp_it4,38,74,3.8947368421052633,1,2.643656495763023,2.788503515906714,-0.272222433532387,0.1037463976945245,0.12176274018379282,0.8181818181818182,1.928458441542598,5.369558643441901,0.4063447721554486,"{'1': 0.8571428571428571, '2': 0.2857142857142857, '3': 1.3333333333333333}",0.8253968253968255
topo10_rac_it5,38,74,3.8947368421052633,1,3.07613456762157,2.71186491232978,-0.29091675299819086,0.1218274111675127,0.14420185078079814,0.7857142857142857,2.66663808068622,5.886008938542388,0.5362968964805781,"{'1': 1.0, '2': 0.32142857142857145, '3': 1.3333333333333333}",0.8849206349206349
topo10_rac_it4,38,74,3.8947368421052633,1,3.0417227951157657,2.6642220011440054,-0.26009821004276906,0.13076923076923078,0.14053643724696355,0.6666666666666666,2.6308412656474207,5.903900783925615,0.4808754616424954,"{'1': 0.8571428571428571, '2': 0.2857142857142857, '3': 1.3333333333333333}",0.8253968253968255
topo10_rnp_it1,38,74,3.8947368421052633,1,3.0069172330706735,2.622964198657942,-0.2188767290706074,0.15544041450777202,0.14662508544087494,0.6,2.5722895404171116,5.952549094491217,0.3437543128209193,"{'1': 0.5714285714285714, '2': 0.21428571428571427, '3': 1.3333333333333333}",0.7063492063492064
topo10_rac_it3,38,74,3.8947368421052633,1,3.058977070888503,2.699302899641441,-0.25535948407214487,0.1377551020408163,0.14163292847503375,0.7333333333333333,2.640317594534578,5.950914305710975,0.44528791417050195,"{'1': 0.7142857142857143, '2': 0.25, '3': 1.3333333333333333}",0.7658730158730158
topo10_rac_it2,38,74,3.8947368421052633,1,3.0589770708885027,2.69530726803792,-0.2481629926519711,0.1377551020408163,0.14050510892616155,0.5714285714285714,2.6678136469699676,5.969421250674903,0.39858464055805953,"{'1': 0.5714285714285714, '2': 0.21428571428571427, '3': 1.3333333333333333}",0.7063492063492064
